mk	sq	pdf_id	item_number	article_number	alignment_strategy	layout_type	labse_score	laser3_score	comet_qe_score	back_translation_score	length_ratio_score	blended_confidence	mk_word_count	sq_word_count	tier_reached
ќе се побара изјава за околностите кои се важни за донесување на решението.	deklaratë për rrethanat që janë të rëndësishme për marrjen e aktvendimit.	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	126	structural	mixed	0.8094	0.0	0.0	0.0	0.8788	0.8293	13	11	1
(2) Потребната документација за докажување на исполнетоста на условите од ставот (1) алинеи 2 и 3 на	pagesën e plotë të obligimit. përmbushjes së kushteve nga paragrafi (1) alinetë 2 dhe	2013_07_35eca2df08b24197990bdfa6c124d925	0	30	structural	mixed	0.637	0.0	0.0	0.0	0.8571	0.6999	17	14	1
Поблиските прописи предвидени со овој закон ќе се	Rregullat më të përafërta të parapara me këtë ligj do të	2006_12_CDF81B4284166243A8BD82BBA17C8D67	0	46	structural	mixed	0.8931	0.0	0.0	0.0	0.8182	0.8717	8	11	1
до 31 мај во тековната година, за претходната година. (7) Подружница на странска брокерската куќа која	së voni deri më 31 maj të vitit në vijim, për vitin paraprak.	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	131	structural	mixed	0.7575	0.0	0.0	0.0	0.8462	0.7828	16	13	1
1) за своја или за туѓа сметка да вршат работи коишто спаѓаат во предметот на работење на Друштвото;	1)për vete apo për dikë tjetër të bëjnë punë që bien në lëndën e punës së Shoqërisë;	2024_12_b9607890962f40e9860d9a3f96619d03	0	37	structural	mixed	0.9268	0.0	0.0	0.0	0.9608	0.9365	18	17	1
(2) Во постапката за порамнување комисијата внимава порамнувањата да бидат секогаш јасно и прецизно определени и да не бидат на штета на јавниот инте-	(2) Në procedurën e barazimit, komisioni ka kujdes që barazimet të jenë gjithmonë të precizuara në mënyrë të	2023_12_338a7842744d4e088a260d6ec0c70f33	0	15	structural	mixed	0.8081	0.0	0.0	0.0	0.7778	0.7994	24	18	1
договор за јавна набавка на услуги илидоговорот за јавна набавка на услуги според алтернативната понуда избрана за најповолна ќе премине	kalojë në marrëveshje për prokurim publik për shërbime osemarrëveshja për prokurim publik të mallrave sipas	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	85	structural	mixed	0.7303	0.0	0.0	0.0	0.7778	0.7439	20	15	1
увоз, привремен извоз и привремен увоз, транзит и до	importit të përsëritur, eksportit të përkohshëm dhe importit	2021_12_4b00b63a8afb41a6946a2f99fd809fe3	0	56	structural	mixed	0.8825	0.0	0.0	0.0	0.9167	0.8922	9	8	1
Во ставот 9 зборовите: „Министерството за транспорт и врски“ се заменуваат со зборовите: „Министерството за транспорт“.	"Në paragrafin 9, fjalët ""Ministria e Transportit dhe e Lidhjeve"" zëvendësohen me fjalët ""Ministria e Transportit""."	2024_11_31f80521d99f47faac4583e03b9c30ad	0	11	structural	mixed	0.9772	0.0	0.0	0.0	1.0	0.9837	16	16	1
казната подолго од 30 дена, како и во други случаи оп- (2) Видот и обемот на погодностите зависи од стеределени со овој закон, осуденото лице и надлежниот пенот на обезбедување и ограничување на слободата на	juridike dhe marrjen e veprimeve për mbrojtjen e të të tjera të përcaktuar me këtë ligj, personi i dënuar dhe prokurori publik kanë të drejtë në ankesë te gjykata më e	2019_05_65bfda0a7df54198aa359df8fa5f7ba4	0	212	structural	sequential	0.6058	0.0	0.0	0.0	0.914	0.6939	35	31	1
2) отпочнување со вршење на активностите од членот 7 став (1) точки 5, 8, 9, 13, 14, 15, 16, 17, 18 и 23 на	2) fillimin me kryerjen e aktiviteteve nga neni 7 paragrafi 1 pikat 5, 8, 9, 13, 14, 15, 16, 17, 18 dhe 23 të	2007_06_E38C3BB1172C4841B9E274D04BC00697	0	57	structural	mixed	0.9846	0.0	0.0	0.0	1.0	0.989	24	24	1
За евентуално непочитување на одредбите од овој	Në ditën e fillimit të zbatimit të këtij vendimi, nuk vlen	2022_03_f2ebeda65d5a42a3a1910b1cbb63fdbd	0	8	structural	mixed	0.5028	0.0	0.0	0.0	0.7576	0.5756	7	11	1
бројот на корисници и потребната документација ги	numrit të shfrytëzuesve dhe dokumentacionit të nevojshëm	2019_05_e19ef6763a344beeaddf059157344512	0	167	structural	sequential	0.9618	0.0	0.0	0.0	1.0	0.9727	7	7	1
услуги и нивните здруженија, со здруженија на крајните корисници и со органите на државната управа кои	dhe shoqatat e tyre, me shoqatat e shfrytëzuesve të fundit dhe me organet e administratës shtetërore që kanë	2016_01_ba4c5ca9341147ae9505cdeb9873dacd	0	9	structural	mixed	0.9221	0.0	0.0	0.0	0.9259	0.9232	16	18	1
(обврски, наредби или забрани) за субјектите на кои се однесуваат.	(3) Kundërvajtjet për të cilat janë shqiptuar sanksione	2023_07_d9ea850afa9645c8863cc3b7415211f8	0	18	structural	mixed	0.5338	0.0	0.0	0.0	0.8333	0.6194	10	8	1
По членот 83 се додаваат три нови члена 83а, 83б и 83в, кои гласат:	Pas nenit 83, shtohen tre nene të reja 83a, 83b dhe 83v, si vijojnë:	2007_04_28AE54D86B4B2C4D8029A6C38ADB3C80	0	59	structural	mixed	0.9652	0.0	0.0	0.0	1.0	0.9751	14	14	1
од социјален ризик (член 135 став 1 алинеја 5),	evidencën dhe dokumentacionin e përcaktuar (neni 113 paragrafi 1);	2009_06_7CEA639634D1054DB351E7FB985665DC	0	254	structural	mixed	0.5461	0.0	0.0	0.0	1.0	0.6758	9	9	1
ње на буџетот на Република Северна Македонија или со друг закон.	caktuara, si dhe lloje të tjera të të ardhurave dhe hyrjeve të	2022_09_3d5b224c874741f58681138cfd9e5cbc	0	54	structural	mixed	0.4832	0.0	0.0	0.0	0.9444	0.615	11	12	1
дадените насоки од центарот за згрижување на сместеното лице и навреме да го известува центарот за сите	në kahet e dhëna nga qendra për përkujdesjen e personit të vendosur, dhe në kohë të duhur ta informojë qendrën për	2009_06_7CEA639634D1054DB351E7FB985665DC	0	34	structural	mixed	0.8316	0.0	0.0	0.0	0.873	0.8434	17	21	1
- знаење и искуство од областа на водостопанството ипознавање на проблемите во работењето на системот и нивното решавање.	- njohjen e problemeve n[ pun[n e sistemit dhe zgjidhjen e tyre;	2003_12_8C71788218421440B4889CB2A008D214	0	29	structural	mixed	0.8339	0.0	0.0	0.0	0.6667	0.7861	18	12	1
Комисијата ќе ја подготви тендерската документација во рок од 30 дена од денот на влегување во сила	zbatimin e procedurës. Komisioni do të përgatisë dokumentacionin e tenderit	2023_06_5d0523fbafd74459a5e26f65e724fa73	0	6	structural	mixed	0.6838	0.0	0.0	0.0	0.5333	0.6408	17	10	1
животот и здравјето на луѓето и заштита при работа,	shëndetit të njerëzve dhe sigurisë në punë, - - mundësojë inspektimin e menjëhershëm me kërkesë	2024_08_fb83d0f4c6e042ee8f2c498beb09ef2f	0	21	structural	mixed	0.7556	0.0	0.0	0.0	0.7333	0.7492	9	15	1
Увоз на ГМО и ГМО производи	Importimi i OMGJ dhe i prodhimeve OMGJ	2008_03_3B7481999CB57F4095B31D5726000D7F	0	51	structural	mixed	0.8485	0.0	0.0	0.0	0.9048	0.8645	6	7	1
локалната самоуправа или Градот Скопје е акционер,	qyteti i Shkupit është aksionar, informacionet për	2023_01_32ce91e3e38f47fab0ebe95627ee62fd	0	49	structural	mixed	0.6912	0.0	0.0	0.0	1.0	0.7794	7	7	1
производот ќе транзитира со цел да стигне до земјата	organet kompetente të shteteve nëpër të cilat OMGJ dhe prodhimi OMGJ do të transitorë, me qëllim që të arrijë	2008_03_3B7481999CB57F4095B31D5726000D7F	0	57	structural	mixed	0.4633	0.0	0.0	0.0	0.6491	0.5164	9	19	1
11) други работи од надлежност на инспекторатот,	11) punë tjera nga kompetenca e inspektoratit, në	2019_05_bfbce4b155d443b5b4959b07e75b9b55	0	30	structural	mixed	0.9512	0.0	0.0	0.0	0.9167	0.9413	7	8	1
ставот (1) на овој член, се спроведуваат во Полициска	paragrafin (1) të këtij neni, kryhet në Akademinë Policore,	2025_08_41c5fd44b6674fac8052ad96cec9b25d	0	65	structural	mixed	0.8339	0.0	0.0	0.0	1.0	0.8814	9	9	1
член 44 став (2) од Законот за енергетика* („Службен	me dispozitat e Ligjit të Energjetikës* dhe Rregullores së Licencave.	2024_03_4dad59587d2d45eaa37918c6e7e3b7f6	0	12	structural	mixed	0.604	0.0	0.0	0.0	0.9333	0.6981	9	10	1
од десет дена од денот на добивањето на предлогот избира еден кандидат за директор за основно училиште.	kandidat për drejtor të shkolles fillore. (15) Nese kryetari i komunes, në afatin e percaktuar në	2008_08_CC8C2B64EFCA844282EC7B48E165DF29	0	132	structural	mixed	0.609	0.0	0.0	0.0	0.9583	0.7088	17	16	1
врши друштво за инвестиционо советување, ако има	shoqëria për këshillime investuese, nëse ka të punësuar më	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	148	structural	mixed	0.8523	0.0	0.0	0.0	0.8519	0.8522	7	9	1
Навршени 45 години возраст на жената на денот	Mosha 45 vjeç e gruas në ditën e paraqitjes së kërkesës;	2024_01_bbce33d1f7a7487aaa787e095224d01e	0	16	structural	mixed	0.7995	0.0	0.0	0.0	0.8182	0.8048	8	11	1
заштита против членот на семејството од ставот 1 на овој член.	kundër anëtarit të familjes nga paragrafi 1 i këtij neni.	2009_06_7CEA639634D1054DB351E7FB985665DC	0	206	structural	mixed	0.9277	0.0	0.0	0.0	0.9333	0.9293	11	10	1
трансакции од став 2 на овој член на пропишани обрасци од прилогот 2 на овие правила.	paragrafit (2) të këtij neni, të përcaktuara në formularët e shtojcës 2 të këtyre rregullave.	2021_12_d0a76ee89f6d4bd88ccd66447b2c0c5e	0	27	structural	mixed	0.8555	0.0	0.0	0.0	0.9556	0.8841	16	15	1
Министерството издава потврда за крајна употреба	Ministria lëshon vërtetim për përdorim përfundimtar	2021_12_4b00b63a8afb41a6946a2f99fd809fe3	0	74	structural	mixed	0.9523	0.0	0.0	0.0	1.0	0.966	6	6	1
(отстранување од испитот). (8) Мерката поништување на испитот со забрана за	(7) Përgjigjet e kandidatit në test vlerësohen deri në	2025_12_98114c8ba4d5498f99c5f7ea9606021f	0	23	structural	mixed	0.5172	0.0	0.0	0.0	0.8519	0.6128	11	9	1
(2) По исклучок од ставот (1) на овој член, договорниот орган не бара гаранција на понудата во вид на	(2) Me përjashtim të paragrafit (1) të këtij neni, organi kontraktues nuk kërkon garanci për ofertën në formë të	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	101	structural	mixed	0.969	0.0	0.0	0.0	1.0	0.9778	19	19	1
овој закон; 6) не започне постапка за запишување и уплата на	6) nuk e fillon procedurën për regjistrimin dhe pagimin	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	233	structural	mixed	0.8699	0.0	0.0	0.0	0.8519	0.8648	11	9	1
новите обврски во буџетот, промените во економските	shpenzimet rriten si rezultat i obligimeve të reja në buxhet,	2022_09_3d5b224c874741f58681138cfd9e5cbc	0	60	structural	mixed	0.7556	0.0	0.0	0.0	0.8	0.7683	7	10	1
установа има повеќе од еден здравствен работник со високо образование.“	"më shume se një punetor shendetesor me arsim të larte."""	2013_06_a004118e91e1442db865998a6e58c0ec	0	13	structural	mixed	0.846	0.0	0.0	0.0	1.0	0.89	10	10	1
стоки без добиена согласност за вршење на соодветната дејност, согласно со членот 6 од овој закон;	ushtarake pa pajtim të marrë për kryerjen e veprimtarisë adekuate, në pajtim me nenin 6 të këtij ligji;	2021_12_4b00b63a8afb41a6946a2f99fd809fe3	0	108	structural	mixed	0.8731	0.0	0.0	0.0	0.9259	0.8882	16	18	1
- телефон и електронска адреса на издавачот на онлајн медиумотинтернет порталот; ииме и презиме, ЕМБГ и адреса на сопственикот	është person fizik) / emri i plotë i subjektit, NVAS dhe selia e pronarit (nëse është person juridik).	2025_06_17edc85cc0db47d4bcac2a5513511d16	0	3	structural	mixed	0.6318	0.0	0.0	0.0	0.963	0.7264	19	18	1
избирачки места од 0275 до 0279“ се додаваат зборовите: “општина Пласница избирачки места од 0276/1	deri në 1283/1, Komuna e Ohrit vendet zgjedhore prej 1298/1 deri në 1298/1, Komuna e Ohrit vendet zgjedhore	2014_01_9fe783ff19bf4747aceef3e7c9f6fb92	0	58	structural	mixed	0.4591	0.0	0.0	0.0	0.8889	0.5819	15	18	1
(1) Управата за ветеринарство врши контрола на	(1) Drejtoria e Veterinarisë kryen kontroll të	2010_10_2FEC8E4CDA60E343A6D6B266534C6B64	0	93	structural	mixed	0.9583	0.0	0.0	0.0	1.0	0.9702	7	7	1
7. поседува еден од следните меѓународно признати	jo më të vjetër se pesë vite për gjuhë angleze:	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	132	structural	mixed	0.4542	0.0	0.0	0.0	0.8	0.553	7	10	1
По членот 10а, се додава нов член 10б кој гласи:	Pas Nenit 10a, shtohet neni i ri 10b, si vijon:	2023_05_76629dc9f42f46f791586ef3f34af595	0	2	structural	mixed	0.9631	0.0	0.0	0.0	1.0	0.9736	10	10	1
ж) соработува со меѓународни организации и тела,	f) përgatit raporteve vjetore dhe gjysmëvjetore për	2021_12_347ca6fd31344c17b804dab7b326c226	0	66	structural	mixed	0.5624	0.0	0.0	0.0	1.0	0.6874	7	7	1
работење најдоцна два месеца пред истекот на рокот за	vonë se dy muaj para përfundimit të afatit për të cilin është	2024_12_def6c5b837104dec9e723926503ac254	0	6	structural	mixed	0.906	0.0	0.0	0.0	0.8333	0.8853	9	12	1
лице за следење на усогласеноста ги вршат различни лица кои се вработени во овластениот депозитар или во	(14) Depozitari i autorizuar vendos procedura me të cilat siguron se personi përgjegjës për menaxhimin e rreziqeve,	2025_02_608f04d333aa443998395e6459669a50	0	49	structural	mixed	0.4967	0.0	0.0	0.0	1.0	0.6405	17	17	1
Извештај за работа на инспекциска служба	Raporti për punën e shërbimit inspektues	2019_05_bfbce4b155d443b5b4959b07e75b9b55	0	35	structural	mixed	0.897	0.0	0.0	0.0	1.0	0.9264	6	6	1
курсот на Народната банка на Република Северна Македонија на денот на уплатата.“.	të Bankës Popullore të Republikës së Maqedonisë së Veriut në ditën e pagesës.“.	2019_10_67916b5969f84d1ca1a512e08fde1288	0	47	structural	mixed	0.9434	0.0	0.0	0.0	0.9487	0.9449	12	13	1
Промена на одобрениот регулиран максимален приход	Ndryshimi i të hyrave të miratuara të rregulluara	2023_11_a00926d37432429ca49cfe542eacd360	0	20	structural	mixed	0.8185	0.0	0.0	0.0	0.8333	0.8228	6	8	1
Известување на претпријатијата во јавна сопственост	Njoftimi i ndërmarrjeve në pronësi publike	2024_12_8c2e6621d184423b9e7393d838f63421	0	49	structural	mixed	0.9522	0.0	0.0	0.0	1.0	0.9658	6	6	1
11) периодот за раскинување на договорот.	11) afati për zgjidhjen e kontratës.	2023_04_d279be938c164f03b8e0154d2f1885d0	0	57	structural	mixed	0.937	0.0	0.0	0.0	1.0	0.955	6	6	1
ње, здравствена заштита, рехабилитација, работна и	shëndetësore, rehabilitim, terapi profesioni dhe pune, sipas	2009_06_7CEA639634D1054DB351E7FB985665DC	0	126	structural	mixed	0.8758	0.0	0.0	0.0	0.9048	0.8841	6	7	1
го организира работењето на дистрибутивниот центар	organizojë funksionimin e qendrës së shpërndarjes në	2023_12_8afb282a00384a76a062ff7039cce04f	0	5	structural	mixed	0.8876	0.0	0.0	0.0	0.9048	0.8925	6	7	1
- штета при елементарни непогоди итрошок при непрекинато боледување на административниот службеник подолго од шест месеци.	- dëme në rast fatkeqësish natyrore dheshpenzime në rast sëmundjeje të vazhdueshme të nëpunësit administrativ për më shumë se gjashtë muaj.	2025_07_7a7561e5e0674a13bb90f3aa916e334b	0	81	structural	mixed	0.9311	0.0	0.0	0.0	0.8413	0.9054	16	21	1
27.6.2025 година на седницата одржана на ден 28.7.2025	duke vepruar ndaj kërkesës nr. PA1 10-47, datë 27.6.2025,	2025_08_3548eafa67de4391a98695313e81be86	0	16	structural	mixed	0.5266	0.0	0.0	0.0	0.9259	0.6407	8	9	1
рупција, универзитетскиот Сенат од редот на редовни- (1) Универзитетскиот совет има најмногу 11 члена.	rregullt të universitetit, zgjedh person të autorizuar për	2018_05_e70eb6afb4a04960b76db298d126db17	0	104	structural	sequential	0.5409	0.0	0.0	0.0	0.5	0.5292	14	8	1
(6) Во барањето од ставот (1) на овој член, задолжително се наведува целта и околностите на предвидениот престој во Република Македонија кои во текот на	detyrimisht theksohet qëllimi dhe rrethanat e qëndrimit të paraparë në Republikën e Maqedonisë të cilat gjatë	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	73	structural	mixed	0.6922	0.0	0.0	0.0	0.625	0.673	25	16	1
години сметано од првото соопштување.	duke llogaritur nga deklarimi i parë.	2002_12_2E237E6795A6A549B7A07BE260BBF362	0	15	structural	mixed	0.8266	0.0	0.0	0.0	0.8889	0.8444	5	6	1
(3) Глоба во износ од 25.000 евра во денарска противвредност ќе му се изрече за сторен прекршок на давател на водната услуга, ако:	(3) Gjobë në shumë prej 25.000 euro në kundërvlerë me denarë do t‟i shqiptohet për kundërvajtje të kryer	2016_01_ba4c5ca9341147ae9505cdeb9873dacd	0	27	structural	mixed	0.8694	0.0	0.0	0.0	0.8148	0.8538	23	18	1
оценките, во постапка по жалба е во надлежност на	notat, në procedurën e ankesës, është përgjegjësi e Bordeve	2024_03_9e2e4ff31afd4da38d1314a799efc4d3	0	64	structural	mixed	0.8371	0.0	0.0	0.0	1.0	0.8837	9	9	1
боди давателот на јавна услуга од надоместување на претпоставен раководител, од директорот на устаноштетата, доколку таа не е сторена со намера или доколвата, во соработка со давателот на јавни услуги, во поку со исплата на надоместок за настанатата штета се ставувањето на работните цели и задачи.	drejtori i institucionit, në bashkëpunim me dhënësin e raportin e intervistës gjysmëvjetore. shërbimeve publike, në vendosjen e qëllimeve dhe Vlerësimi vjetor i dhënësit të shërbimeve publike	2019_05_e19ef6763a344beeaddf059157344512	0	226	structural	sequential	0.5952	0.0	0.0	0.0	0.4872	0.5643	46	26	1
9. не ги достави или ненавремено ги достави консолидираните годишни финансиски извештаи до Централниот регистар на Република Северна Македонија,	9. nuk e dorëzon ose nuk e dorëzon në kohë raportet e konsoliduara vjetore në Regjistrin Qendror të Republikës	2022_09_3d5b224c874741f58681138cfd9e5cbc	0	110	structural	mixed	0.9162	0.0	0.0	0.0	1.0	0.9402	19	19	1
овој закон за секоја спроведена рестриктивна мерка.	nga neni 20 paragrafi (1) të këtij ligji për çdo masë të zbatuar restriktive.	2017_12_d986b42dfdc042d083c4efe3e9513a97	0	13	structural	mixed	0.7173	0.0	0.0	0.0	0.6667	0.7028	7	14	1
Со сигнални знаци и сигнални ознаки мора да се означат и опасностите од привремен карактер, особено	Me shenja sinjalizuese dhe tabela sinjalizuese doemos duhet të shënohen edhe rreziqet me karakter të	2007_03_8E00D91FCB6036438499849CDB67A681	0	40	structural	mixed	0.8453	0.0	0.0	0.0	0.9556	0.8768	16	15	1
- Државниот инспекторат за земјоделство и Државниот инспекторат за шумарство во однос на барањата	shtetëror i pyllatrisë, lidhur me kërkesat që duhet t’i plotësojnë traktorët jashtë komunikacionit rrugor, gjatë	2008_11_71867E19791C6E46AFE71061D7291255	0	78	structural	mixed	0.4709	0.0	0.0	0.0	0.9556	0.6093	14	15	1
- неработните денови (сабота и недела),	- ditë jo punee shtuna dhe e diela;	2024_03_9e2e4ff31afd4da38d1314a799efc4d3	0	74	structural	mixed	0.8989	0.0	0.0	0.0	0.8333	0.8802	6	8	1
енергија и по барање на Регулаторната комисија за енергетика, водни услуги и услуги за управување со кому-	derivatet në tregun financiar, me blerësit me shumicë, si dhe me operatorin e sistemit të transmetimit të energjisë	2025_09_499171fa613a4806a6d4125b79853a4f	0	8	structural	mixed	0.4574	0.0	0.0	0.0	0.963	0.6018	17	18	1
(3) Решението за овластување од ставот (2) на овој	"(3) Aktvendimi për autorizim nga paragrafi (2) i këtij neni botohet në ""Gazetën Zyrtare të Republikës së"	2010_10_2FEC8E4CDA60E343A6D6B266534C6B64	0	139	structural	mixed	0.7718	0.0	0.0	0.0	0.6863	0.7474	9	17	1
цени на лекови може да се врши најмалку еднаш на две години“.	epidemitë ose pandemitë e sëmundjeve ngjitëse, rregullimi i çmimeve referuese të barnave mund të kryhet më së paku	2021_12_6152c0b78562443087f3486333624e02	0	2	structural	mixed	0.52	0.0	0.0	0.0	0.7778	0.5937	12	18	1
потребно трајно згрижување и нега,	përhershme, të cilit i nevojitet përkujdesje dhe kurim i	2009_06_7CEA639634D1054DB351E7FB985665DC	0	43	structural	mixed	0.8742	0.0	0.0	0.0	0.7037	0.8255	5	9	1
припаѓа на членката/учесникот (принципал сметка на	klientëve (llogari pronësore për klientë) ose një numri	2025_02_608f04d333aa443998395e6459669a50	0	44	structural	mixed	0.6219	0.0	0.0	0.0	0.8333	0.6823	6	8	1
услугата без воспоставување на ЈПП. Оправданоста од	modernizimin e shërbimit pa krijuar një PPP.	2023_06_5d0523fbafd74459a5e26f65e724fa73	0	1	structural	mixed	0.7334	0.0	0.0	0.0	1.0	0.8096	7	7	1
Надлежен орган за водење на прекршочна постапка	Organ kompetent për mbajtje të procedurës për	2014_09_50db360db2d34e499d1ee8b2aaaf788f	0	63	structural	mixed	0.7757	0.0	0.0	0.0	1.0	0.8398	7	7	1
1) максималниот број на прекини во текот на еден	1) numri maksimal i ndërprerjeve gjatë një dite (24 orë)	2023_07_f2efc43e594243acae85cee72634da96	0	6	structural	mixed	0.8302	0.0	0.0	0.0	0.9333	0.8597	9	10	1
докажување на оправданоста на зголемувањето на оперативните трошоци.	shpenzimeve operative. (2) Nëse në periudhën e rregulluar, shpenzimet	2023_11_0a0bd1e2e72e491bb3afbff994d6b0c6	0	22	structural	mixed	0.5335	0.0	0.0	0.0	0.9259	0.6456	8	9	1
писмено се известува носителот на проектот.	miratojë pjesërisht ose ta refuzojë, për çka me shkrim njoftohet bartësi i projektit.	2022_09_ed205a1cb5e943d58550c4f83f7f8cb3	0	8	structural	mixed	0.7303	0.0	0.0	0.0	0.641	0.7048	6	13	1
55/13 и 163/13) и согласно со Законот за просторно и	"hapësinor dhe urbanistik (""Gazeta Zyrtare e Republikës së Maqedonisë"" numër 199/14, 44/15 dhe 31/16)."	2016_08_fd7b5d6d2efa4be7af4c160255899de1	0	14	structural	mixed	0.5572	0.0	0.0	0.0	0.8095	0.6293	10	14	1
- одбивање на вршење на работни задачи поврзани	- refuzimi i kryerjes së detyrave të punës në lidhje me	2024_03_9e2e4ff31afd4da38d1314a799efc4d3	0	84	structural	mixed	0.9553	0.0	0.0	0.0	0.8182	0.9162	8	11	1
ПРИЈАВУВАЊЕ НА ЖИВЕАЛИШТЕ И ПРЕСТОЈУ-	Kreu VIII PARAQITJA E VENDBANIMIT DHE	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	186	structural	mixed	0.4649	0.0	0.0	0.0	0.8889	0.586	5	6	1
(4) Евиденцијата за електрична енергија, природен	të naftës. (4) Evidenca e energjisë elektrike, gazit natyror,	2024_01_e47425d8a7ef49f6a30014024d31aeaa	0	43	structural	mixed	0.8075	0.0	0.0	0.0	0.7778	0.799	6	9	1
решението од членот 242 став 1 на овој закон, инспекторот е должен без одлагање да го извести министерот.	nga neni 242 paragrafi 1 i këtij ligji, inspektori është i detyruar që pa prolongim ta informojë ministrin.	2009_06_7CEA639634D1054DB351E7FB985665DC	0	245	structural	mixed	0.9332	0.0	0.0	0.0	1.0	0.9523	18	18	1
(3) Под неспособност на воздухопловот за сигурна	marrëveshjes për sigurim. (3) Nën paaftësinë e mjetit fluturues për komunikacion	2008_07_25A059C91E7A554A8079C1F897B0270A	0	130	structural	mixed	0.7961	0.0	0.0	0.0	0.7576	0.7851	7	11	1
- ги следи и обновува програмите за обука,	- ndjek dhe avancon programet për trajnim,	2023_06_8e4c3510b5b245458d384111b871390c	0	20	structural	mixed	0.9305	0.0	0.0	0.0	0.9048	0.9231	8	7	1
имател на третиот оригинален примерок на воздухопловниот товарен лист или на потврдата за прием на	autorizuar i ekzemplarit të tretë origjinal të fletëngarkesës së mjetit fluturues, ose i vërtetimit për pranimin e sendeve.	2008_07_25A059C91E7A554A8079C1F897B0270A	0	51	structural	mixed	0.8838	0.0	0.0	0.0	0.8889	0.8853	15	18	1
лекување подолго од шест месеци во здравствена установа.	që janë në trajtim spitalor më shumë se gjashtë muaj në një institucion shëndetësor.	2025_12_98114c8ba4d5498f99c5f7ea9606021f	0	33	structural	mixed	0.9314	0.0	0.0	0.0	0.7143	0.8693	8	14	1
Пред точката 1 се додаваат шест нови точки 1, 2, 3,	Pas pikës 1, shtohen gjashtë pika të reja, 1), 2), 3), 4),	2007_11_79DEFEEF34CB9243905ED8EA13B1F5BD	0	42	structural	mixed	0.8973	0.0	0.0	0.0	0.9444	0.9108	11	12	1
согласно со доставениот буџетски циркулар и со Законот за Собранието на Република Македонија.	në përputhje me qarkoren buxhetore të dorëzuar dhe Ligjin për Kuvendin e Republikës së Maqedonisë.	2022_09_3d5b224c874741f58681138cfd9e5cbc	0	29	structural	mixed	0.95	0.0	0.0	0.0	0.9111	0.9389	13	15	1
(4) Проценките на внатрешната ревизија вклучуваат	(3) Depozitari i autorizuar kryen vlerësim të funksionit	2025_02_608f04d333aa443998395e6459669a50	0	51	structural	mixed	0.4963	0.0	0.0	0.0	0.8333	0.5926	6	8	1
(3) Предметите од ставовите 1 и 2 и средствата за	m[ s[ paku 5 vjet burg. (3) L[nd[t nga paragraf[t 1 dhe 2 dhe mjetet p[r	2003_07_B805F613CA3C494CBD2A8EA272668A1B	0	396	structural	mixed	0.624	0.0	0.0	0.0	0.75	0.66	10	16	1
о) паричен износ на порамнувањето;	nj) sasia ose shuma nominale e letrave me vlerë;	2025_02_608f04d333aa443998395e6459669a50	0	43	structural	mixed	0.721	0.0	0.0	0.0	0.7037	0.716	5	9	1
(6) Во случаите од став (5) точка а) на овој член, договорниот орган ги поканува економските оператори	(6) Në rastet nga paragrafi (5) pika a) të këtij neni, organi kontraktues i fton operatorët ekonomikë të cilët e	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	41	structural	mixed	0.9624	0.0	0.0	0.0	0.9	0.9446	17	20	1
(2) Известувањето од ставот (1) на овој член работникот го потврдува во образецот за оценување.	(2) Informimin nga paragrafi1 i këtij neni punëtori e konfirmon në formularin për vlerësim.	2009_07_0817143DEC2E174F804A9DE560558E13	0	111	structural	mixed	0.9426	0.0	0.0	0.0	0.9524	0.9454	15	14	1
општина Тетово избирачки места од 1981/1 до 1981/1,	vendet zgjedhore prej 1968/1 deri në 1968/1, Komuna e Tetovës vendet zgjedhore prej 1971/1 deri në 1973/1,	2014_01_9fe783ff19bf4747aceef3e7c9f6fb92	0	58	structural	mixed	0.8074	0.0	0.0	0.0	0.6471	0.7616	8	17	1
Еуродизел БС (Д-Е V) е во износ од 7,000 денари/литар	për Eurodizelin BS (D-Е V) është 7,000 denarë/litër dhe për	2025_11_4815e6acd95c4482b1ece92be5b434dd	0	3	structural	mixed	0.8646	0.0	0.0	0.0	1.0	0.9033	10	10	1
Обврските утврдени во оваа глава не се применуваат во следниве случаи:	Obligimet e përcaktuara në këtë kapitull zbatohen në rastet si vijon:	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	29	structural	mixed	0.8749	0.0	0.0	0.0	1.0	0.9106	11	11	1
Во членот 70 став1 зборовите: “шест месеца“ се заменуваат со зборовите: “две години“.	Në nenin 70 në paragrafin 1 fjalët: “gjashtë muaj” zëvendësohen me fjalët: “dy vjet”.	2008_08_11BA86774C311B418C9BD834B834C5ED	0	23	structural	mixed	0.9845	0.0	0.0	0.0	0.9524	0.9753	13	14	1
