mk	sq	pdf_id	item_number	article_number	alignment_strategy	layout_type	labse_score	laser3_score	comet_qe_score	back_translation_score	length_ratio_score	blended_confidence	mk_word_count	sq_word_count	tier_reached
г) основните принципи на работење на депозитарот;	ç) principet themelore të punës së depozitarit;	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	37	structural	mixed	0.9145	0.0	0.0	0.0	1.0	0.939	7	7	1
в) процентуално учество во вкупниот број на издадени хартии од вредност;	c) pjesëmarrjen procentuale në numrin total të letrave me vlerë të emetuara;	2025_09_99383a3023fd461d87a7d44e850d3b1e	0	9	structural	mixed	0.9683	0.0	0.0	0.0	0.9444	0.9615	11	12	1
до Комисијата, се доставуваат во оригинал или нотарски заверен препис, на службениот јазик во Република	në origjinal ose në transkript të noterizuar, në gjuhën zyrtare në Republikën e Maqedonisë së Veriut, përkatësisht në gjuhën	2021_04_1f1deb135dfd44d6a7cd10523c05bbf4	0	5	structural	mixed	0.7637	0.0	0.0	0.0	0.8596	0.7911	15	19	1
на членот 157 ставови (1), (2) и (3) од овој закон.	dispozitat nga neni 157 paragrafët (1), (2) dhe (3) të këtij	2010_10_2FEC8E4CDA60E343A6D6B266534C6B64	0	173	structural	mixed	0.9315	0.0	0.0	0.0	1.0	0.9511	11	11	1
13 Известување надлежен орган за постапување по	Njoftimi i organit kompetent për procedim sipas	2023_01_32ce91e3e38f47fab0ebe95627ee62fd	0	49	structural	mixed	0.7539	0.0	0.0	0.0	1.0	0.8242	7	7	1
зборовите: „во резервниот фонд“, а зборовите: „надлежниот суд“ се заменуваат со зборовите: „нотар согласно	fjalët “në fondin rezervë”, ndërsa fjalët “gjykata kompetente” zëvendësohen me fjalët “noter në përputhje me	2025_08_41c5fd44b6674fac8052ad96cec9b25d	0	20	structural	mixed	0.9308	0.0	0.0	0.0	0.9556	0.9379	14	15	1
(14) Висината и видот на трошоците утврдени во	përcaktohet në bazë të shpenzimeve reale të cilat i ka	2009_02_552A841D28B4AA4B8EF0D0B904522A68	0	84	structural	mixed	0.559	0.0	0.0	0.0	0.8667	0.6469	8	10	1
применуваат одредбите од членовите 58 и 59 на овој закон.	dispozitat nga neni 58 dhe 59 të këtij ligji.	2008_07_25A059C91E7A554A8079C1F897B0270A	0	74	structural	mixed	0.9505	0.0	0.0	0.0	0.9259	0.9435	10	9	1
обврските кои произлегуваат од извршените трансакции со хартии од вредност.	ose nuk i plotëson obligimet që dalin nga transaksionet e kryera me letrat me vlerë.	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	41	structural	mixed	0.7561	0.0	0.0	0.0	0.7778	0.7623	10	15	1
привремена мерка/ки за заштита од членот 58 од овој	shqiptuar për mbrojtjen sipas nenit 58 të këtij ligji, në	2021_01_e47c4174574c4dcda6d7e05e713038d6	0	77	structural	mixed	0.7745	0.0	0.0	0.0	0.9333	0.8199	9	10	1
"""одобрението"" се става точка и зборовите до крајот на"	fjalës “lejes”, vihet pikë dhe fjalët deri në fund të fjalisë fshihen.	2007_04_28AE54D86B4B2C4D8029A6C38ADB3C80	0	30	structural	mixed	0.77	0.0	0.0	0.0	0.8333	0.7881	9	12	1
на работите од областа на безбедноста ие исклучен од Академијата од причини утврдени	nga l[mi i sigurimit dhe - [sht[ p[rjashtuar nga Akademia nga arsyet e	2003_06_16865E922022214696AEE79EFEE248F6	0	52	structural	mixed	0.7086	0.0	0.0	0.0	1.0	0.7919	13	13	1
крајниот корисник за собирен центар, собирно место	përdoruesin përfundimtar për një qendër grumbullimi, pikë	2021_08_bd28a7c3a75e46e88680344867ba826b	0	15	structural	mixed	0.898	0.0	0.0	0.0	1.0	0.9271	7	7	1
средствата и нивните извори искажани во сметководството со фактичката состојба што се утврдува со попис	mjeteve dhe burimeve të tyre të paraqitura në kontabilitet me gjendjen faktike që përcaktohet me regjistrimin në 31	2003_04_99EC96BC01611C49AFB4470C3A32AE57	0	16	structural	mixed	0.8346	0.0	0.0	0.0	0.8889	0.8501	15	18	1
г) истражување во наведените области и	g) hulumtimin në sferat e theksuara dhe	2010_10_2FEC8E4CDA60E343A6D6B266534C6B64	0	38	structural	mixed	0.8684	0.0	0.0	0.0	0.9048	0.8788	6	7	1
„средина“ се заменува со запирка, а по зборовите:	“mjedis” zëvendësohet me presje, kurse pas fjalëve	2022_04_f38ae816af4444f680e497d53fb98cf3	0	48	structural	mixed	0.8087	0.0	0.0	0.0	0.9048	0.8361	8	7	1
овој закон по објавениот јавен конкурс и рокот утврден во членот 42 став (4) од овој закон не донесе одлука за распоредување на средствата, односно не донесе	ligji, pas konkursit të shpallur publik dhe afatit të përcaktuar në nenin 42 paragrafi (4) të këtij ligji, nuk	2011_10_391726A92271594495B448E44F3ABD1B	0	42	structural	mixed	0.8922	0.0	0.0	0.0	0.7193	0.8428	27	19	1
д) уверение за државјанство на Република Северна	Veriut; c) vërtetim së paku tre vjet përvojë pune pas mbarimit	2021_12_347ca6fd31344c17b804dab7b326c226	0	54	structural	mixed	0.5864	0.0	0.0	0.0	0.7576	0.6353	7	11	1
за безбедносна зона Агенцијата за катастар на недвижности по службена должност го запишува како сопственост на Република Северна Македонија, со право на	zyrtare, do ta regjistrojë tokën e përfshirë në zonën e shpallur zonë sigurie si pronë e Republikës së Maqedonisë	2025_06_3c67c804c6ba4a62a109cc312c0fe80e	0	11	structural	mixed	0.7447	0.0	0.0	0.0	0.8947	0.7876	22	19	1
лесно (ЕЛ-1) и Еуросупер БС 95, со капацитет определен со прописите со кои се уредува трговијата со	Lehtë (EL-1) dhe Eurosuper BS 95, me kapacitet të përcaktuar me dispozitat, me të cilat rregullohet tregtia me	2023_10_d4ddac8c4456470a9dad03de31acf8fd	0	9	structural	mixed	0.9303	0.0	0.0	0.0	0.963	0.9396	17	18	1
0461/1 до 0461/1“; по зборовите: “општина Гостивар	zgjedhore prej 0387/1 deri në 0388/1, Komuna e Gostivarit	2014_01_9fe783ff19bf4747aceef3e7c9f6fb92	0	58	structural	mixed	0.6369	0.0	0.0	0.0	0.8519	0.6983	7	9	1
Одобрението за паралелен увоз на лек не престанува да важи по автоматизам кога носителот на одобрението за ставање на лекот во промет во Република Македонија го повлече лекот што е пуштен во промет на	Bartësi i lejes për import paralel të barit detyrohet që: 1) ta njoftojë bartësin e lejes për lëshim në qarkullim të	2012_01_130019DFC9D0C24B8AB1392C05254BBA	0	80	structural	mixed	0.5467	0.0	0.0	0.0	0.5873	0.5583	34	21	1
(1) Изборната администрација со својот личен пример ги промовира вредностите како вистинитост, чесност и правичност и ги поттикнува другите да постапуваат согласно овие вредности.	(1) Administrata zgjedhore me shembullin e saj personal promovon vlera të tilla si vërtetësia, ndershmëria	2023_06_d3f5134a5d844fd8bb10a79da21423f2	0	11	structural	mixed	0.8476	0.0	0.0	0.0	0.6	0.7769	24	15	1
Лицата кои до објавувањето на конкурентската понуда веќе ја прифатиле првата понуда за преземање	Personat, të cilet deri në shpalljen e ofertes konkurruese, tanime e kane pranuar oferten e pare për marrje kane të	2013_05_44a789b431e143599914432d25bdf4c8	0	43	structural	mixed	0.8804	0.0	0.0	0.0	0.8	0.8574	14	20	1
(7) За гласањето на избирачите од ставот (3) на овој	(8) Për votimin e këtyre zgjedhësve, këshilli zgjedhor	2012_11_76886E3987C0664988E117B27542BB42	0	113	structural	mixed	0.7249	0.0	0.0	0.0	0.8333	0.7559	10	8	1
повеќе заложни доверители, редот по кој ќе се намируваат нивните побарувања од вредноста на предметот се	kreditorëve të pengjeve, renditja sipas së cilës do të paguhen kërkesat e tyre nga vlera e lëndës përcaktohet sipas datës së	2003_01_03031BED02C20B42AE85A01D9CCB5988	0	36	structural	mixed	0.7097	0.0	0.0	0.0	0.8413	0.7473	16	21	1
тек на сообраќајот каде што коловозот има две или повеќе сообраќајни ленти е должен да се престрои во внатрешната сообраќајна лента со цел да овозможи вклучување во крстосницата и на други возачи, освен ако	në komunikacion ku karrexhata ka dy ose më shume korsi komunikacioni, eshte i obliguar që të rirreshtohet në korsine e brendshme të komunikacionit me qellim që t’u mundesoje inkuadrim në kryqezim edhe shofereve tjere, pervec	2012_09_D20DB4879841FC49826750BA5869BE87	0	47	structural	mixed	0.8763	0.0	0.0	0.0	0.981	0.9062	34	35	1
Протокол за БПО со ембриотрансфер на криoпрезервирани ембриони (сопствени или донорски) – Образец 1.4.	embrioneve të krioprezervuara (veta ose dhurues) – Formulari 1.4.	2024_01_bbce33d1f7a7487aaa787e095224d01e	0	24	structural	mixed	0.8	0.0	0.0	0.0	0.6296	0.7513	14	9	1
и обврските во согласност со овој закон, подзаконските	obligimet në pajtim me këtë ligj, aktet nënligjore të nxjerra	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	211	structural	mixed	0.914	0.0	0.0	0.0	0.8667	0.9005	8	10	1
(2) Носителите на лиценца за снабдување на топлинска енергија на барање на РКЕ се обврзани да достават податоци за јавна достапност на информации за	(2) Bartësit e licencave të furnizimit me energji termike, me kërkesë të KRREsë janë të detyruar të dërgojnë të dhëna për	2023_05_637f999f73654ab1988300a7707b656c	0	39	structural	mixed	0.9275	0.0	0.0	0.0	0.9048	0.921	24	21	1
Со статутот на универзитетот се утврдуваат условите за упис од ставот 1 на овој член за лицето кое не завршило еднакво образование во странство.	Me statutin e universitetit caktohen kushtet e regjistrimit nga paragrafi 1 i këtij neni për personin që ka	2008_03_3B7481999CB57F4095B31D5726000D7F	0	109	structural	mixed	0.7623	0.0	0.0	0.0	0.7778	0.7667	24	18	1
"Во членот 99 по зборот ""основачот"" се додаваат"	Në nenin 99 pas fjalës ”themeluesi” i shtohen fjalët:	2009_07_6BC056895F526140BCD9F1AF872BF538	0	66	structural	mixed	0.9207	0.0	0.0	0.0	0.9259	0.9222	8	9	1
ректорот на установата кога со натамошното престоју- (1) Осудените лица во текот на издржувањето на	nxitjen e sjelljes së mirë dhe për zhvillimin e ndjenjës së (1) Personat e dënuar gjatë vuajtjes së dënimit,	2019_05_65bfda0a7df54198aa359df8fa5f7ba4	0	220	structural	sequential	0.532	0.0	0.0	0.0	0.8596	0.6256	15	19	1
стандардниот минимум, кој е задолжителен за сите	gjitha ekzaminimet sistematike dhe periodike. (2) Në varësi të vlerësimit të rrezikut në vendin e punës	2022_10_33fe14bfbf334b9c96d1c0a1d70f0804	0	78	structural	mixed	0.4515	0.0	0.0	0.0	0.625	0.5011	7	16	1
Избор и разрешување на директор на висока (4) Најдоцна во рок од триесет дена од денот на	Zgjedhja dhe shkarkimi i drejtorit të shkollës së lartë (5) Shkarkimi i drejtorit dhe zëvendësdrejtorit	2018_05_e70eb6afb4a04960b76db298d126db17	0	116	structural	sequential	0.5678	0.0	0.0	0.0	0.9111	0.6659	17	15	1
Одговорност за неспроведување на налог за	Përgjegjësia për moszbatimin e urdhëresës për	2019_05_bfbce4b155d443b5b4959b07e75b9b55	0	75	structural	mixed	0.8232	0.0	0.0	0.0	1.0	0.8737	6	6	1
1) пазар, работни односи и безбедност и здравје при	1) treg, marrëdhënie të punës dhe siguri dhe shëndet gjatë punës;	2019_05_bfbce4b155d443b5b4959b07e75b9b55	0	20	structural	mixed	0.9193	0.0	0.0	0.0	0.8788	0.9077	9	11	1
1. податоци за идентитетот на трето лице како давател на услуги;	1. të dhëna për identitetin e personit të tretë si ofrues i shërbimeve;	2025_10_f5c11a76066a41d6bce64edd2bf33678	0	11	structural	mixed	0.9897	0.0	0.0	0.0	0.8974	0.9633	11	13	1
вршење на адвокатска дејност на територијата на Република Северна Македонија на адвокатите и адвокатските друштва од земјитечленки на Европската Унија,	e veprimtarisë së avokatit në territorin e Republikës së Maqedonisë së Veriut të avokatit dhe shoqërisë së	2023_09_3c508153899249e59a4e89758971f08f	0	39	structural	mixed	0.8252	0.0	0.0	0.0	0.8824	0.8416	20	17	1
примарно обработен труп над 13 kg (после искрвавува-	poshtme të ekstremiteteve (të ndara në mënyrë të njëjtë si	2010_10_2FEC8E4CDA60E343A6D6B266534C6B64	0	105	structural	mixed	0.5117	0.0	0.0	0.0	0.8667	0.6131	8	10	1
кон, Глоба во износ од 1.000 до 2.000 евра во денарскане ги спроведе мерките утврдени во членот 315 противвредност ќе му се изрече на директорот на устастав 4 од овој закон, новата доколку не постапува по задолжителнитене постапи по решението за отстранување на конписмени инструкции донесени од министерот, а се одстатираните недостатоци и неправилности во опреденесуваат на унапредување и усовршување на работата	nuk i zbaton masat e përcaktuara në nenin 315, Gjobë në shumë prej 1.000 deri në 2.000 euro në paragrafin 4 të këtij ligji, kundërvlerë në denarë do t'i shqiptohet drejtorit tënuk vepron pas aktvendimit për mënjanimin e institucionit nëse nuk vepron sipas udhëzimeve të	2019_05_e19ef6763a344beeaddf059157344512	0	351	structural	sequential	0.8968	0.0	0.0	0.0	0.7481	0.8543	62	45	1
на дејност во траење од три месеца до една година.“	veprimtarisë në kohëzgjatje prej 3 muajsh deri në 1 vit.”	2006_12_CDF81B4284166243A8BD82BBA17C8D67	0	43	structural	mixed	0.949	0.0	0.0	0.0	1.0	0.9635	10	10	1
капацитетот на постојните интерконективни водови со 1) поттикне производство на електрична енергија цел да се зголемат можностите за снабдување. од обновливи извори на енергија или од високоефикас-	siderueshme rritet kapaciteti i percuesve ekzistues me qelshpenzimet për kycje të prodhuesve të privilegjuar në sistelim të rritjes së mundesive të furnizimit. min perkates dhe shpenzimet për lidhje të operatoreve që	2011_02_EE982E53C03DAB4C982055F184E70F66	0	124	structural	sequential	0.5898	0.0	0.0	0.0	0.914	0.6824	27	31	1
(4) Ако мерниот уред се наоѓа на имот од корисни- (3) Операторот на дистрибутивниот систем за прикот, корисникот е должен да му овозможи на овластено	prerje e perkohshme mund kryhet kur më së paku i shkapersonit të autorizuar të operatorit të sistemit distribukton dëm shfrytezuesve, në pajtim me rregullat e rrjetit për es të drejte për qasje në çdo prone ose objekt te aparati	2011_02_EE982E53C03DAB4C982055F184E70F66	0	93	structural	sequential	0.5647	0.0	0.0	0.0	0.7607	0.6207	25	39	1
Собранието на Република Македонија да утврди пречистен текст на Законот за државните службеници.	Republikes së Maqedonise që të percaktoje tekst të spastruar të Ligjit për nepunes shteterore.	2010_12_56201B24B635B14DB820F0209A10882E	0	56	structural	mixed	0.7948	0.0	0.0	0.0	0.9524	0.8399	13	14	1
кои може да се издржува, во случај кога членот на домаќинството, сопственик на имотот склучи договор за	nga të cilat mund të mbahet, në rast kur anëtari i ekonomisë familjare, pronar i pronës lidh marrëveshje për	2019_07_3c7a02838ec54095bd42e79df5a766bd	0	29	structural	mixed	0.9296	0.0	0.0	0.0	0.9298	0.9296	17	19	1
Работникот кој отсуствува од работа поради заштита на правото од работен однос, ќе се смета како да бил	Punëtori që mungon në punë për shkak të mbrojtjes së të drejtës në marrëdhënie pune do të konsiderohet sikur të	2022_10_33fe14bfbf334b9c96d1c0a1d70f0804	0	163	structural	mixed	0.9495	0.0	0.0	0.0	0.9333	0.9449	18	20	1
"""(6) Одредбите за поделба на пријавата од овој закон, соодветно ќе се применуваат и на поделба на регистрираната трговска марка."""	në mënyrë përkatëse do të zbatohen edhe në ndarjen e markës së regjistruar tregtare.”	2006_03_9B2CD26AFB02D94CAA11BFCF75F86F1D	0	38	structural	mixed	0.7076	0.0	0.0	0.0	0.7143	0.7095	20	14	1
Министерството на меѓународна должност во странство, им се исплаќа девизна плата.	Ministrisë në detyrë ndërkombëtare në vend, atyre u paguhet paga që kanë merrë para dërgimit, e shtuar me	2024_03_9e2e4ff31afd4da38d1314a799efc4d3	0	58	structural	mixed	0.6305	0.0	0.0	0.0	0.7407	0.662	11	18	1
2426/1“; по зборовите: “општина Кисела Вода избирачки места од 2654 до 2672“ се додаваат зборовите:	Vodës vendet zgjedhore nga 2425/1 deri në 2426/1,“ pas fjalëve: “Komuna e Kisella Vodës vendet zgjedhore nga	2014_01_9fe783ff19bf4747aceef3e7c9f6fb92	0	58	structural	mixed	0.7634	0.0	0.0	0.0	0.9216	0.8086	15	17	1
За следење и увид во остварувањата и за давање	Për përcjelljen dhe shikimin në arritjet dhe dhënien e	2006_04_CCE36E3F79BA3144930671401E563DB9	0	13	structural	mixed	0.9423	0.0	0.0	0.0	1.0	0.9588	9	9	1
(4) Формата и содржината на потврдата од ставот	(4) Formën dhe përmbajtjen e certifikatës sipas	2025_07_7a7561e5e0674a13bb90f3aa916e334b	0	22	structural	mixed	0.9149	0.0	0.0	0.0	0.9048	0.912	8	7	1
три календарски години за кои што на давателот на водната услуга му се утврдува тарифа или регулаторна тарифа за секоја водна услуга, согласно одредбите од овој	i përcaktohet tarifa apo tarifa rregullatore për secilin shërbimin të ujit, në përputhje me dispozitat e kësaj	2024_06_3e2bf755a8404f0c93f9a89fefae338b	0	3	structural	mixed	0.8283	0.0	0.0	0.0	0.6471	0.7765	26	17	1
ње на одредени воени единици заради одржување на	ushtarake për ruajtjen e gaditshmërisë.	2003_04_D85F66B501B5F34D8BDB28BBBBC94B3F	0	173	structural	mixed	0.6491	0.0	0.0	0.0	0.6	0.6351	8	5	1
Континуитет во работењето на информатичкиот систем кој подразбира:	Kontinuitet në punën e sistemit informatik i cili	2021_09_5235c319c3194f80a84044c088418e8a	0	8	structural	mixed	0.8076	0.0	0.0	0.0	1.0	0.8626	8	8	1
- кој не ги намирил имотноправните или финансиските обврски кон Република Македонија, на барање на	- i cili nuk i ka shlyer detyrimet pronësorejuridike apo financiare ndaj Republikës së Maqedonisë, me kërkesë të	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	176	structural	mixed	0.9608	0.0	0.0	0.0	0.8889	0.9402	15	18	1
(2) На имателите на овластувањата за овластен геодет кои во рокот од ставот (1) на овој член нема да го	(2) Poseduesve të autorizimeve për gjeodezist të autorizuar të cilët në afatin nga paragrafi (1) i këtij neni	2019_06_e3f357fe837b4febbc7e6fdf7195e415	0	52	structural	mixed	0.9266	0.0	0.0	0.0	0.9259	0.9264	20	18	1
случаите кога корист од нив има исклучиво договорниот орган за своја употреба при вршењето на своите дејности и во целост плаќа за добивањето на тие услуги;	4. shërbimet që organi kontraktues ia jep një organi tjetër kontraktues ose shoqërie, nëse ata kanë të drejtë	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	23	structural	mixed	0.5832	0.0	0.0	0.0	0.7037	0.6176	26	18	1
лица, одредбите за прекршочна одговорност на правните лица се систематизираат пред одредбите за прекршочна одговорност на физичките лица.	juridikë sistemohen para dispozitave për përgjegjësinë kundërvajtëse të personave fizikë.	2023_07_d9ea850afa9645c8863cc3b7415211f8	0	18	structural	mixed	0.8486	0.0	0.0	0.0	0.4667	0.7394	18	10	1
Во работата на управниот одбор учествува директорот на установата за социјална заштита, без право на	Në punën e këshillit drejtues merr pjesë drejtori i institucionit për mbrojtje sociale, pa të drejtë për	2009_06_7CEA639634D1054DB351E7FB985665DC	0	100	structural	mixed	0.9592	0.0	0.0	0.0	0.9216	0.9484	15	17	1
два месеца пред истекот на рокот определен за повторна оцена за неспособноста за работа.	afatit të përcaktuar për rivlerësim të paaftësisë për punë	2009_06_7CEA639634D1054DB351E7FB985665DC	0	64	structural	mixed	0.7159	0.0	0.0	0.0	0.6296	0.6912	14	9	1
јативата. Ако Управниот одбор ја прифати иницијативата,	Nëse Këshilli Drejtues e aprovon iniciativën, formon	2024_12_b9607890962f40e9860d9a3f96619d03	0	39	structural	mixed	0.8422	0.0	0.0	0.0	1.0	0.8873	7	7	1
- ги управува, развива и унапредува Електронскиот	administrativ, - i menaxhon, zhvillon dhe avancon Sistemin	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	45	structural	mixed	0.821	0.0	0.0	0.0	0.9167	0.8483	7	8	1
забрана за приближување до домот од членот 57 од	për afrim afër shtëpisë sipas nenit 57 të këtij ligji dhe masat	2021_01_e47c4174574c4dcda6d7e05e713038d6	0	74	structural	mixed	0.8036	0.0	0.0	0.0	0.8333	0.8121	9	12	1
53 став (4), член 54 став (3), член 95 став (7), член 96	paragrafi (8), nenin 53 paragrafi (4), nenin 54 paragrafi (3),	2024_04_90c09d46da2049dc839a5dcac2f4e056	0	4	structural	mixed	0.789	0.0	0.0	0.0	0.8	0.7921	13	10	1
овластување на телата за оцена на сообразности начинот на нотифицирање на телата за оцена на сообразност по нивно барање во Европската комисија и зем-	të organeve të vlerësimit të konformitetit dhe mënyrën e njoftimit të organeve të vlerësimit të konformitetit me	2022_12_eb79729ebd034569b238f1d99e090467	0	44	structural	mixed	0.7956	0.0	0.0	0.0	0.7255	0.7756	24	17	1
(7) Министерот за финансии подетално ги пропишува видовите набавки и начинот на вршење набавки	(7) Ministri i Financave në mënyrë më të detajuar i përcakton llojet e prokurimeve dhe mënyrën e kryerjes së	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	48	structural	mixed	0.9008	0.0	0.0	0.0	0.8246	0.879	14	19	1
закон и друг пропис и им предлага соодветни мерки за надминување на таквата состојба,	rregulla të tjera dhe ju propozon masa perkatese për tejkalimin e situates së atille,	2008_08_CC8C2B64EFCA844282EC7B48E165DF29	0	170	structural	mixed	0.7863	0.0	0.0	0.0	1.0	0.8473	14	14	1
странски државјанин со регулирано право на престој во Република Македонија.	i huaj me të drejtën e rregulluar të qëndrimit në Republikën	2006_04_E8FC39000D1A264BBC644632F7059559	0	93	structural	mixed	0.8052	0.0	0.0	0.0	0.9394	0.8436	10	11	1
овој член и одговорното лице во правното лицеберза.	paragrafi (1) i këtij neni edhe personi përgjegjës te personi juridikbursa.	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	236	structural	mixed	0.7802	0.0	0.0	0.0	0.8182	0.7911	8	11	1
службено, односно одговорно лице кое се нашло на лице место при контролата, или друго службено или одговорно лице кое изјавило дека има право да го потпише записникот и да го прими платниот налог.	ose përgjegjës i cili ka dejklaruar se ka të drejtë ta nënshkruajë peocesverbalin dhe ta pranojë urdhërpagesën.	2008_11_71867E19791C6E46AFE71061D7291255	0	92	structural	mixed	0.7333	0.0	0.0	0.0	0.3725	0.6302	33	17	1
Во случај кога доставата не може да се изврши во	parashtron te kryerësi i dhunës në familje. Në rast kur dërgimi nuk mund të bëhet në afatin nga	2014_09_50db360db2d34e499d1ee8b2aaaf788f	0	48	structural	mixed	0.6064	0.0	0.0	0.0	0.7037	0.6342	10	18	1
од членот 11 на овој закон и ќе определи рок кој не може да биде подолг од 15 дена да ги отстранат последиците;	Maqedonisë rrjedhin nga persona juridikë që janë të regjistruar për këtë në pajtim me nenin 12 të këtij ligji dhe	2010_10_2FEC8E4CDA60E343A6D6B266534C6B64	0	50	structural	mixed	0.4589	0.0	0.0	0.0	0.9	0.585	23	20	1
ставот (6) на овој член да ги чуваат како доверливи и	(1) të këtij neni janë të detyruar që të dhënat e paragrafit	2023_03_b1a0be9e7cc544b3aeaa81561ccc9bdd	0	108	structural	mixed	0.5537	0.0	0.0	0.0	0.9444	0.6654	11	12	1
комисија за енергетика, водни услуги и услуги за управување со комунален отпад на Република Северна Македонија (во понатамошниот текст: Регулаторна комисија за енергетика).	Republikës së Maqedonisë së Veriut (në tekstin e mëtejshëm: Komisioni Rregullator i Energjetikës).	2023_11_0a0bd1e2e72e491bb3afbff994d6b0c6	0	1	structural	mixed	0.7826	0.0	0.0	0.0	0.4872	0.6982	23	13	1
Дисциплинска постапка за даватели на јавни услуги и помошнотехнички персонал	Procedura disiplinore për ofruesit e shërbimeve publike dhe personelin ndihmësteknik	2022_10_33fe14bfbf334b9c96d1c0a1d70f0804	0	133	structural	mixed	0.9223	0.0	0.0	0.0	1.0	0.9445	10	10	1
воспитнообразовните кадри за родовата еднаквост, ненасилно разрешување на конфликти, почитување на	personelin edukativ arsimor mbi barazinë gjinore, zgjidhjen jo të dhunshme të konflikteve, respektimin e	2021_01_e47c4174574c4dcda6d7e05e713038d6	0	35	structural	mixed	0.8731	0.0	0.0	0.0	0.8571	0.8685	11	14	1
членовите 24 и 57 од овој закон;“.	"me nenet 24 dhe 57 të këtij ligji;""."	2015_09_e401d760ca7a46f69daf1534c3a6f16d	0	5	structural	mixed	0.9743	0.0	0.0	0.0	0.9167	0.9578	7	8	1
- непреземање или нецелосно преземање на пропишаните мерки за осигурување на безбедноста на доверените предмети во работа,	në punë; - shkaktimi i dëmit të rëndë material me dashje ose nga	2024_03_9e2e4ff31afd4da38d1314a799efc4d3	0	84	structural	mixed	0.595	0.0	0.0	0.0	0.7949	0.6521	17	13	1
години работно искуство во воспитнообразовната работа, положен испит за директор.	edukativearsimore, provimin e dhene për drejtor. (4) Me perjashtim, nese nuk jane paraqitur kandidate	2008_08_CC8C2B64EFCA844282EC7B48E165DF29	0	128	structural	mixed	0.5037	0.0	0.0	0.0	0.8095	0.5911	10	14	1
9) става во промет мешавини од различни производи спротивно од пропишаното (член 41);	ndryshme në kundërshtim me rregullat (neni 41); 10) lëshon në qarkullim vezë të cilat nuk janë të	2010_10_2FEC8E4CDA60E343A6D6B266534C6B64	0	170	structural	mixed	0.7807	0.0	0.0	0.0	0.8431	0.7986	13	17	1
Во ставот 3 зборовите: “може да наплати парична	sekuestruara” zëvendësohen me fjalët: “masa e veçantë për kundërvajtje	2006_12_CA11D4829E986840A24F4B4C7A237F66	0	14	structural	mixed	0.4578	0.0	0.0	0.0	0.9259	0.5915	8	9	1
се очекува подобрување на однесувањето и работењето	së cilës pritet një përmirësim në sjelljen dhe performancën e	2025_08_41c5fd44b6674fac8052ad96cec9b25d	0	168	structural	mixed	0.8758	0.0	0.0	0.0	0.8	0.8541	7	10	1
области определени со уредбата од ставот 1 алинеја 3	me dispozitë nga paragrafi 1 alineja 3 e këtij neni, numrit	2008_03_3B7481999CB57F4095B31D5726000D7F	0	83	structural	mixed	0.7623	0.0	0.0	0.0	0.8788	0.7956	9	11	1
Барателот кој не е задоволен од решението за признавање на странската високообразовна квалификација,	Kërkuesi i cili nuk është i kënaqur me vendimin e njohjes së kualifikimit të huaj të arsimit të lartë, ka	2008_03_3B7481999CB57F4095B31D5726000D7F	0	160	structural	mixed	0.9027	0.0	0.0	0.0	0.7667	0.8638	13	20	1
одредбите на овој закон и прописите донесени врз основа на него, барањето за регистрирање на трговската	janë regjistruar në pajtim me dispozitat e këtij ligji dhe rregullat e miratuara në bazë të tij, kërkesa për regjistrimin	2010_10_2FEC8E4CDA60E343A6D6B266534C6B64	0	157	structural	mixed	0.8321	0.0	0.0	0.0	0.8667	0.842	16	20	1
(3) Министерството за образование и наука на Осудените лица имаат право на осумчасовен непрепредлог на Управата го организира и финансира обракинат одмор во текот на денот и на еден ден одмор во	Personat e dënuar kanë të drejtë për pushim të ruajtje derisa nuk pushon nevoja për mjekim dhe ruajtje të pandërprerë prej tetë orë gjatë ditës dhe një ditë gjatë javës. tyre të mëtutjeshme, që përcaktohet sipas rregullave të	2019_05_65bfda0a7df54198aa359df8fa5f7ba4	0	179	structural	sequential	0.5663	0.0	0.0	0.0	0.8947	0.6602	32	38	1
со внатрешна површина од 25 м2.	të ndërtesës PTV, me sipërfaqe të brendshme prej 25 m2;	2024_05_e5d4d5424d5343ffa4642797b77d1522	0	1	structural	mixed	0.7914	0.0	0.0	0.0	0.7333	0.7748	6	10	1
користат за производство на топлинска енергија;	përdoren për prodhimin e energjisë termike;	2023_05_637f999f73654ab1988300a7707b656c	0	34	structural	mixed	0.9627	0.0	0.0	0.0	1.0	0.9733	6	6	1
(1) Република Македонија може да се стекне со	(1) Republika e Maqedonisë mund të përfitojë pronë të	2005_02_0B22888180527244843A36B8EA977B47	0	79	structural	mixed	0.8886	0.0	0.0	0.0	0.9259	0.8993	8	9	1
ниво Додатокот на плата за ноќна работа по час се вреднува	B1 ndihmësprofesional nga niveli i parë 265 nga shuma e rrogës neto të llogaritur për orë.	2019_05_e19ef6763a344beeaddf059157344512	0	204	structural	sequential	0.5676	0.0	0.0	0.0	0.7917	0.6316	11	16	1
